id,price
100000,2004355.674484052
100001,2256055.9803629895
100002,5667404.856245607
100003,1334852.3760385984
100004,7147616.182378295
100005,4971135.254278525
100006,4292678.336099667
100007,5404572.88174912
100008,2693677.677880214
100009,4529205.146219463
100010,2092279.0347723232
100011,12489274.597463008
100012,2213049.3241024185
100013,7101128.10478335
100014,3062389.4841057435
100015,1782208.189490353
100016,2809837.531130712
100017,1600342.6680917682
100018,2530525.1947920765
100019,4922473.629848913
100020,1755380.0913850022
100021,7057884.11775263
100022,5065898.553055577
100023,2974190.6660878444
100024,2972451.7608922725
100025,3317984.312015895
100026,3679246.8292188803
100027,4378853.577432973
100028,3620896.856395955
100029,2248462.8540147305
100030,3043392.025689192
100031,3838841.8627528413
100032,7149362.084212989
100033,3590016.0998433204
100034,4597656.416892741
100035,6002332.958210829
100036,3494256.2452849825
100037,7880473.547383245
100038,4151180.293037851
100039,10931768.043056855
100040,2921759.1315348838
100041,2610857.411635974
100042,4350495.0811053235
100043,1545962.819211098
100044,2984530.2961600577
100045,3377519.1066106637
100046,1229925.2435255959
100047,2097198.558707662
100048,7757655.499352614
100049,2951676.6369583583
100050,1206294.3823065425
100051,6931800.10277574
100052,3757315.4683640506
100053,3912650.4884070815
100054,1941350.3445871125
100055,9710060.350320287
100056,12267231.060154222
100057,1651604.114414281
100058,15198633.211943699
100059,7085219.338876695
100060,6247567.891351166
100061,1488745.7526018214
100062,3847458.2495928267
100063,3798093.9019814315
100064,3443134.1792134726
100065,3846500.76562059
100066,5952663.535989477
100067,2293422.37690077
100068,3099718.180657318
100069,29218204.889271982
100070,1316322.242652413
100071,2101632.800131601
100072,3576203.4718110394
100073,6715533.575194516
100074,1539095.4375272773
100075,1909204.6198690461
100076,5787475.72230793
100077,12142507.323094936
100078,5960152.6652732575
100079,3026379.0934146526
100080,6501314.485548273
100081,9134996.296407884
100082,794698.4436271685
100083,6971610.240899697
100084,2654643.2224540245
100085,13586266.442921756
100086,5424263.740158697
100087,8380015.633746637
100088,2616858.198270075
100089,2408504.8256042507
100090,1999106.9578330773
100091,7081148.951833926
100092,4723235.460433721
100093,2493926.165865173
100094,1490459.6958914616
100095,4435347.918145162
100096,2113335.4960234594
100097,5492482.351037524
100098,3266779.599296963
100099,3772029.76807746
100100,3980124.6552036456
100101,4385848.249489639
100102,6359864.520875274
100103,1884165.438555586
100104,2331781.0515118814
100105,3114904.6625917205
100106,14094262.485650519
100107,3408029.312869804
100108,4281338.385816766
100109,4645930.740869813
100110,25614633.276958413
100111,2381002.7494164472
100112,5248148.378971373
100113,2820728.2810742264
100114,8777725.620174382
100115,6143370.852059647
100116,5006563.632778503
100117,2755232.954243019
100118,4025403.6550688474
100119,4221774.449613558
100120,1717377.1852296328
100121,3822038.8734776108
100122,1833893.5731040002
100123,7095700.960600495
100124,6529563.877471363
100125,4710122.7846373
100126,2260589.376313822
100127,7422121.3561455645
100128,4979055.543675677
100129,5330132.889500732
100130,2023192.2656726392
100131,8031032.399274415
100132,5468283.488999461
100133,3292564.4301229655
100134,3536364.261192587
100135,4608106.104081585
100136,6190602.579987102
100137,1809920.7016208537
100138,2863141.145296438
100139,9830492.339883676
100140,3087291.4094580757
100141,6102785.183278877
100142,2063688.1096987603
100143,11525577.699890392
100144,1430479.2255142396
100145,5167588.438483786
100146,6362541.502787541
100147,6596350.870073634
100148,1088787.488586322
100149,9681956.595267367
100150,2706794.6941347867
100151,12350974.872784223
100152,1787659.6752472937
100153,3085250.13937343
100154,1004628.4116016333
100155,2019209.4960030802
100156,7975727.020794277
100157,4076084.6955877296
